selfies,smiles,sa_score
[C][O][C][=C][C][=C][Branch2][Ring2][N][C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][S][C][NH2+1][C][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][P],C1OC=CC=C(CN2C(C(=O)[O-1])=C(C[NH2+1]C[C@H1](C)C3=CC=CC=C3)C4=CC=C(C)C=C42)C1,4.28326799057282
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][Branch2][Ring1][#Branch1][N][/N][=C][\C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=N][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring2][Ring1][#Branch1],CC1=CC=CC=C1NC2=NC(N/N=C\C3=CC=C([N+1](=O)[O-1])C=C3NCN4CCCC4)=N2,2.985802234285199
[C][C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][C][=C][C][=C][O][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][=N][C][Ring1][Branch2][=C][Ring1][=C][=C][Ring2][Ring1][#Branch2][S][Ring2][Ring1][=Branch2],CCCN1C2=NC3=CC=CC=C3N=C2C4=CC=COC(C)=C(C#N)C=NC=C4C1S,4.761757097653831
[C][C][=C][C][=C][Branch2][Ring2][N][C][=N][O][C][Branch2][Ring1][P][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][=C],CC1=CC=C(C2=NOC(C3=CC=C(NC(=O)COC4=CC(C)=CC(C)=C4)C=C3)=N2)C=C1,2.0492048271979026
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=N][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][Ring1][O][S][Ring1][=C][=C][S][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],C1C=CC=C2C=NC(NC(=O)C3=CC4=CC5=CC=C(Cl)C=C5N=C4S3=CS2)C=C1,6.290672643519468
[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][=N][O][Ring1][N],CC[C@@H1](C)[C@H1](NC(=O)C1=CC=C(C)C=C1)C2=NC(C3=CC=CC(C)=C3)=NO2,2.8387045817332623
[C][C][=C][C][=C][C][Branch2][Ring2][N][C@@H1][C][=C][Branch2][Ring1][Ring2][O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][Ring1][N][=O][C][=Branch1][C][=O][N][Ring1][P][C][=N][N][=N][N][Ring1][Branch1][Ring1][S][C][=C][Ring2][Ring1][=C],C1C=CC=CC1[C@@H1]2C3=C(OC4=CC(C)=C(C)C=C4C3=O)C(=O)N2C5=NN=NN5,4.107570243505272
[O][=C][Branch2][Ring1][#Branch2][N][/N][=C][\C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][Ring1][=C][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Cl][O][Ring1][=N],O=CN/N=C\C=CC=C(C1=CC=C([N+1](=O)[O-1])C=C1)O,3.117136897080396
[C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=C][\S][C][=N][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][N][Ring1][=C][C][Ring1][=C][=O],CCCCOC1=CC=CC=C1/C=C\SC2=NC(C3=CC=CC([N+1](=O)[O-1])=C3)=NN2C=O,2.8993985407882796
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch2][Ring2][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch2][Ring1][Ring2][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][S][C][Ring1][P][=C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][S],C1OC=CC(OC)=CC1NC(=O)NC2=CC=C3N=C(SCC(=O)NC4=CC=C(C)C=C4S)C3=C2C,3.9917374134289663
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][O][C][=C][C][=C][Branch2][Ring1][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][C][=C][Ring1][P][C][=C][Ring2][Ring1][O],CC(C)OC(=O)C=CC=CNCOC1=CC=C(C2=CSC(C3=CC=CC=C3)=N2)C=C1C=C,2.9938304714929274
[O][=C][Branch1][S][N][/N][=C][/C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O-1][C@@H1][Branch2][Ring1][Branch1][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch2][=O],O=C(N/N=C/C1=CC(Br)=CC=C1[O-1])[C@@H1]([C@]23C[C@H1]4C[C@H1](C[C@H1](C4)C2)C3)N(C5=CC=CC=C5)C=O,4.891657725560064
[C][C][=C][C][=C][Branch2][Ring2][O][N][C][=N][C][Branch1][C][C][=C][C][Branch2][Ring1][=N][N][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][P][=N][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][S],C1C=CC=C1NC=NC(C)=CC(NC2=CC=C(NC(=O)NC3=CC=C(F)C=C3)C=C2)=N,3.2172383622022256
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][#C][C@@H1][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N@H1+1][Ring1][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][N],C1OC=CC=C(OC)C1[C@@H1]2N(CC3=CC=CC=C3C)CC[N@H1+1]2CC4=CC=CC=C4F,4.56245364937797
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][=Ring1][O][C][C][=C][Ring2][Ring1][Branch2],CCOC(=O)C=CC=CCNC(=O)C=1OC2=CC(C)=C(Cl)C=C2C=1CC=C,2.9722256541457135
[O][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][N][=N][Ring1][N][=C][Ring2][Ring1][Ring1],O=C(OCC1=CC=C(Cl)C=C1)C=CC=CCC2=CC=C(C3CCCCC3)N=N2,2.7001874696157593
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][NH1+1][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Branch1][C][C][C][Ring1][=N][=C][Ring1][P][C][=C][Ring2][Ring1][=N][Cl],COC1=CC(OC)=C(NC(=O)NC2=CC=C3[NH1+1]=C(N4CCOCC4)C=C(C)C3=C2C=C1)Cl,4.477950189477595
[C][C][=C][C][=C][Branch2][Ring2][=N][S][=Branch1][C][=O][=Branch1][C][=O][/N][=C][\NH1][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][C][=C][Ring2][Ring1][C][S][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][#C],CC1=CC=C(S(=O)(=O)/N=C2\[NH1]C3=CC(NC(=O)NC4=CC=C(C)C(Cl)=C4)=CC=C3S2)C=C1,2.619206357780552
[C][C][=C][C][=C][Branch2][Ring2][=Branch1][N][Branch2][Ring1][Ring1][C@H1][C][C][N@H1+1][Branch1][=Branch2][C][C][C][=C][O][Ring1][Branch1][C][C][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][N][C],C1C=CC=C(N([C@H1]CC[N@H1+1](C2CC=CO2)CS)C=O)C1C,6.016585146886271
[C][C][=C][C][Branch1][C][C][=C][N][=C][Branch2][Ring2][C][N-1][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][\C][=C][C][=C][Branch1][P][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][O][Ring1][=N][S][C][Ring2][Ring1][=Branch2][=C][Ring2][Ring1][=C],CC1=CC(C)=C2N=C([N-1]C(=O)/C(C#N)=C\C3=CC=CC4=CC=C(Cl)C(Cl)=C4O3)SC2=C1,3.951934472833168
[C][C][C][C][C@@H1][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][S][Ring1][=N][C][=Branch1][C][=O][C][C][Branch1][C][C][C],CCCC[C@@H1](CC)C(=O)N(CC(=O)NC1=NN=C(C2=CC=C(OC)C=C2)S1C=O)CC(C)C,4.1556513710370115
[C][C][=C][C][=C][Branch2][Ring1][P][N][C][=N][C][Branch1][C][N][=C][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][Ring1][#C][C][=C][Ring2][Ring1][=Branch1][F],C1C=CC=C(NC=NC(N)=C1C(=O)C2=CC=C(Br)C=C2S)F,4.176309656353277
[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][C][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=N][O][Ring1][N][C][C][Ring2][Ring1][C][C][=C][Ring2][Ring1][O][Cl],C1C=CC=C(C(=O)N2CCC(C3=NC(C4=CC=CC(Br)=C4)=NO3)CC2C)C1Cl,3.9619813788090728
[C][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=C][N][Ring1][Branch1][C][C@@][Branch1][C][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][Ring1][Branch2][N][Branch1][#C][C][C][N@H1+1][Branch1][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][N][=O][O][Ring2][Ring2][Ring2],CC=CC1=C(C=C2N1C[C@@](C)(C(=O)NC3CCCCCCC3)NCC[N@H1+1](C)C4CCCCC4)C2=O,5.293107691243778
[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Branch2][C][Branch1][P][C][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][C][C][C][C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][S],C1C=CC(C)=CC(S(=O)(=O)NC2=CC=C(C3(C(=O)N[C@H1]4CC[C@H1](C)CC4)CC3)C=C2)=C1,3.002930228801336
[C][C][C][=C][C][=C][Branch2][Ring2][=N][C][=N][O][C][Branch2][Ring2][C][C][N][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch2],CCC=CC1=CC=NOCCN(C(=O)COC2=CC(C)=C(C)C=C2CC)CC=C1,3.7977854408458374
[C][C][=C][C][=C][Branch2][Ring2][O][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][O][C][Branch1][S][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][C][C][C][Ring1][#C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=C],C1C=CC=C1S(=O)(=O)[N-1]C2=CC=C3OC(C(=O)NC4CCCCC4=CC)C3=C2C=C,4.9506513356532
[C][C][O][C][=C][C][=C][Branch2][Ring2][Ring1][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2],CCOC=CC=C(CN(C1=CC=C(Br)C=C1)S(=O)(=O)C2=CC=C(Cl)C=C2C)C,2.8359691830243
[C][C][=C][C][=C][C][Branch2][Ring2][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch2][Ring1][Ring2][N][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][S],C1C=CC=CCNC(=O)NC=CC2=CN=C(N3CCC(CC4=CC=CC=C4)CC3)C=C2C1,3.5804978497525433
[C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Branch1][S][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][S][C][Ring1][S][=C][Ring2][Ring1][Ring2],CCCCOC(=O)C1=CC=C2N=C(NC(=O)NC3=CC=CC=C3Cl)SC2=C1,2.0479863014983604
[C][C][C][C][=C][C][=C][Branch2][Ring2][#Branch1][C][N][C][C][C][N@H1+1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=C],CCC1C=CC=C(CNCCC2[N@H1+1](C(=O)[O-1])N(CC3=CC=CC=C3F)C4=CC=CC=C24)C1,4.633395977880139
[C][C][N][Branch2][Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][N][Ring1][O][C][C@@][Ring1][S][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C@H1][Branch1][C][C][C][C][Ring1][#Branch1],CCN(C(=O)C=CC1=CC2=CC=C(OC)C=C2N1C[C@@])CCC(=O)N[C@H1]3CC[C@H1](C)CC3,3.0683878962420907
[C][C][Branch1][C][C][Branch1][C][C][C@@H1][C][C][C][=C][Branch2][Ring2][=Branch1][S][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][O][N][=Ring1][=N][=C][Ring2][Ring1][Ring1][C][#N][C][Ring2][Ring1][O],C=1C(C)(C)[C@@H1]CCC=C(SC=1NC(=O)CC=C(C2=CC=C(Cl)C(Cl)=C2)ON)C#N,4.497631646286738
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#Branch2][Branch2][Ring1][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C1C2=CC=CC=C2C(=O)C1(CN(CC3=CC=CC=C3F)[C@H1]C4=CC=CC=C4)CC5=CC=CC=C5,2.7771452845087854
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][=C][Ring2][Ring1][Ring2],CCOC(=O)C=CC=CNC(=O)C=1OC2=CC=CC=C2C=1CC=C,2.9256613107773486
[C][C][C][=C][C][=C][Branch2][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][S][C][N][C][=N][C][Branch2][Ring1][Branch1][C][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][O][Ring1][N][=C][Ring1][P][C][=C][Ring2][Ring1][Branch2][C][=C][Ring2][Ring2][C],CCC1=CC=C(S(=O)(=O)NC2=CC=C(CN3C=NC(C4=NC(C5=CC=CC(Cl)=C5)=NO4)=C3)C=C2)C=C1,2.4762872869780956
[C][C][=C][C][=C][NH1][C][Branch2][Ring1][O][C][=C][C][=C][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Branch1][C][C][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],CC=CC1=C[NH1]C(C=CC=CN=C(C2=CC=C(Cl)C=C2)C=C(C)C)=C1,3.551343543868951
[O][=C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][S][C][=N][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][=N][Ring1][=Branch2][C][=C][Ring1][#C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],O=C(NC1=CC=C(C2=NOC(C3CCC3)=N2)C=C1)NC4=CC=C(Br)C=C4,2.0141377971559677
[C][C][C@@H1][Branch2][Ring2][=C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C][C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1],CC[C@@H1](OC1=CC=C2C(=C1)[C@H1](C3=CC=C(C)C=C3)N(C(=O)C4CCCC4)CC2C)C=O,3.6375656146718836
[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Ring2][C@@H1][N][C@H1][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O-1][N][C][C][NH1+1][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][C][C][Ring1][=C][C][=C][Ring2][Ring1][=N],CC(C)C=CC1=C([C@@H1]N[C@H1](C2=CC(Cl)=CC=C2[O-1])N3CC[NH1+1]C4=CC(Cl)=CC=C4C)CC3C=C1,5.961726970877466
[C][C][=C][C][=C][Branch2][Ring2][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][N][N][C][=C][C][Branch1][C][C][=NH1+1][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][=N][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][S],C1C=CC=CS(=O)(=O)NC=CC=C(NC2=CC(C)=[NH1+1]C(NC3CCCCC3)=N2)C=C1,4.769736785355162
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=N][O][C][Branch2][Ring1][#C][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][N][Ring1][=C][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring1][S],CC1=CC=C(C2=NOC(CS3C4=NC5=CC=CC=C5N4CC(=O)N3C6=CC=CC=N6)=N2)C=C1,3.7201712376497538
[C][C][O][C][=C][C][=C][Branch1][C][O-1][C][Branch2][Ring1][S][C][N][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2],CCOC=CC1=C([O-1])C(CN(CC2=C(F)C=CC=C2Cl)S(=O)(=O)C3=CC=CC=C3)=C1,3.199338318452476
[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][=N],C1C=CC(C)=CC1S(=O)(=O)[N-1]C2=NC3=CC=CC=C3N=C2NC4=CC=CC(C)=C4C,3.814239547096463
[C][C][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch2][Ring1][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][#Branch1],CCCCC(=O)N1CCC2=CC=C(NS(=O)(=O)C3=CC=C(C(C)(C)C)C=C3C)C21,3.409797593219553
[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][=Branch1][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][=N],CC1=CC=C(C)CNC2=NC3=CC=CC=C3N=C2NS(=O)(=O)C4=CC=C(Cl)C=C4C1,3.752207148906418
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][N][=N][N][C][=Ring1][Branch1][N][=C][Branch1][N][N][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C][C][=C][Ring2][Ring1][=N],CC(C1)(C)C=CC=C(C(=O)C=2N=NNC=2N=C(N3CCC(C)CC3)C4=CC=CC=C4)C1,3.471498863498682
[C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=N][O][C][Branch2][Ring1][=N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][Ring1][S][=N][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2],CC1=CC2=CC=NOC(C=3SC=C(C=3C#N)C(=O)CC(C)CC=N2)C=C1,6.299310270426853
[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][#Branch1][S][C][Branch1][C][C][C][S][C][Ring1][=Branch2][=C][Ring1][=N][N][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][=C][C][=C][Ring2][Ring1][P],COC=CC=C(S(=O)(=O)NC1=CC=C2N=C(SC(C)C)SC2=C1N3CCNCC4=CC=CC=C4C)CC3C=C,4.303006217554093
[C][C][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring1][=N][/C][=N][/C][=C][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1][O-1][C][Branch1][C][Br][=C][Ring1][P],CC(C)CC=CC=C/C=N/C1=CC=CC(I)=C1[O-1],3.6857889644534527
[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][=C][C][C],CCCCCCCCCCCCC1C(=O)N(C2CCCCC2)CC(=O)N1CC,2.9439169617358676
[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][O][C@H1][Branch2][Ring1][O][C][NH2+1][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring2][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][=C],C1C(C)(C)C=CC=C1[C@H1](C[NH2+1]CC=C(C(=O)[O-1])N(CC2=CC=CC=C2C)C3)CC=CC=C3,5.019318518216059
[C][C][=C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=N][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][O][Ring1][N][S][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][N],C1C=CC=CS(=O)(=O)C=C(C2=NC(C3=CC=CC(Cl)=C3)=NO2)SC=CC=C1,3.978907139266256
[C][C][=C][C][=C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C@@H1][Ring1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][N][C],C1C=CC=CN2C(=O)C3=CC=CC(C)=C3N[C@@H1]2C4=CC=C(Br)C=C4C=C1C,4.1040092265538615
[C][O][C][=C][C][=C][N][=C][Branch2][Ring2][Ring1][C][=C][C][=C][Branch2][Ring1][#Branch1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C][S][C][Ring2][Ring1][Branch2][=C][Ring2][Ring1][N],COC=CC1=CN=C(C2=CC=C([N-1]S(=O)(=O)C3=CC=C(C)C(F)=C3)C=C2)SC1=C,4.090682015538318
[C][C][=C][C][=C][C][Branch2][Ring2][#Branch1][C][=N][O][C][Branch2][Ring1][N][C][=C][C][=C][Branch1][P][O][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][S][=N][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][N],C1C=C2C=CCC=NOC(C=CC3=C(O[C@@H1](C(C)C)C=C3C=C)N2)=C1,6.283175269165662
[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],CC(C1)C=CC=C(S(=O)(=O)[N-1]C2=NC3=CC=CC=C3N=C2NC4=CC=C(Br)C=C4C)C1,3.87552687941686
[C][C][Branch1][C][C][C][=N][N][=C][Branch2][Ring2][Branch1][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][=N][C][=C][Branch1][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O][C][#N],CC(C1)C=NN=C(NC(C2=CC=C(C#N)C=C2)=NC3=C(OC4=CC=CC=C43)C)C1C#N,4.253997783171023
